# n=12 N=841 max_inner=0.53428917142776444
# solver=adam loss=riesz steps=35000 seed=51 polish=1
# faithful=1 raw_adam=1 jitter=0 search_stage_start=0 search_stage_end=13 search_updates=35000 full_schedule=1 extra_mode=pinned extra_index=3254 polish=0 polish_updates=0 gram_handoff=0
0.21774312661935413 -0.39675900537635811 0.52827019312812484 -0.058846513295959378 0.063824907789913413 0.053385836691615791 0.032612963206968118 -0.49300064020826584 0.51109254770825008 -0.014826801226503759 0.012199255819494459 0.0040941616296079316 
-0.17957385938862711 -0.55266902053495881 0.41363729197427523 0.10017970539698845 -0.1390333927688211 -0.1156871415024345 0.0025833217294019962 0.48651765653381507 -0.44843197742309515 0.050864848183048983 -0.061942839941624112 0.065139165020221532 
-0.090294820693499089 -0.42780658492225565 0.51196116159669636 -0.037329945295471102 0.0018716689803846638 0.0024783889670564364 0.0503572542961057 0.5266963274510138 0.50048100110251492 0.10923406649847117 0.04068726174203402 0.036156997527160457 
-0.052239537034151358 0.45078943261027438 -0.46269763847686024 -0.035361951081036139 0.024062534369330233 0.053771363615854696 -0.033798681740128469 -0.53626806331857146 -0.52176770919509574 -0.10178831281564654 0.018897245000011303 -0.059704986388859002 
0.086655483261244989 0.54015718684011982 -0.4292965497349161 -0.04675362230687289 0.076707185830804839 0.18314114453391064 0.10012070817126842 -0.51166531177998009 0.43814802657884011 -0.092367258619296441 -0.0022683253834403661 0.04978799343111559 
-0.093487191690130034 0.3739377121163367 -0.60952022772011216 0.11116537142405865 -0.10261555185274281 -0.11655180148174842 -0.0047460113830604424 0.48917986638570515 -0.44370725679221934 0.013491344241117054 -0.082265445629953374 -0.017279895462474562 
0.048146608182797666 0.51971310142233584 -0.51379922587654492 -0.023251484232310982 0.048206853722891185 0.10596969095770598 0.03725599943000988 0.50249400924916476 0.44193477980751178 0.0074410085626195046 -0.014885563382293302 -0.004990703218513871 
-0.036560248058917222 0.44120698187288865 0.51806600402207825 0.012036866241423423 -0.071462271106216543 0.010524357780480291 0.062301624789080537 -0.45624465366451444 -0.5344194769199222 -0.17482006425000537 0.041274652349862752 -0.018285318883336371 
0.031659646826057881 0.54309724415161731 0.51306529865803063 -0.049957821019618515 -0.0018030736636348208 0.076284810504729725 0.017028807709148927 -0.43648557199529059 0.47062766236770598 -0.10208355686022075 0.092496394059286322 0.034813435170333869 
-0.21391685812377312 0.40507320748363296 0.48612764664326807 0.071188265318216898 -0.017858200076324552 -0.09301563455494187 0.016508660722765314 0.53072437193695421 -0.49673322176375101 -0.045416278735392626 0.034284073215042107 0.088734256952413243 
-0.040291997332526204 0.52275648277337461 0.45325754584144323 0.020526955138325066 0.042738028563251686 0.031485079985433026 0.11289555792493211 0.54581447127662053 0.44791450153790119 -0.007461630082442953 -0.036972416807409494 0.060923938665944734 
0.054098122030592277 -0.38503975373545912 -0.46536483687904545 -0.24346856401680353 -0.008991203290626703 -0.1863371704003364 0.012395513987659715 -0.24866094667342539 0.13145450873401363 -0.38187955976430149 -0.53898868482115581 -0.15022323985907998 
-0.29162613258724024 -0.42129758670014128 -0.52295411127595837 0.049744105666582092 -0.1209003713220119 0.099319421567063498 -0.047863310830087213 -0.011445454132775418 -4.8209879364998779e-05 -0.46315741165500557 0.41789342930987206 0.21319993644039775 
-0.006134131949311351 -0.2662173038288283 -0.4270284230148706 -0.1168321894018147 0.11126900163969408 -0.10772202983418216 -0.10746198409619424 -0.33148854882936185 0.09396497213100885 0.53559578253337581 -0.48383748966944473 -0.240580855205107 
-0.1500698293678748 -0.44316234399295784 -0.49161020724794674 0.017368338834926438 0.075232971389927183 -0.18937988015101725 0.14646962643523284 -0.18312643680107199 0.023077226720651302 0.41333013602493213 0.51914797891058062 -0.041249994615264393 
0.062330676212453383 -0.43347327129098423 0.53719999784612882 -0.032623095196093438 -0.13873012149675881 -0.17922383815773749 -0.1062148850292616 0.087688365221303813 0.12125528405730335 -0.48052944994341862 -0.44923978474913556 -0.028316841375505324 
0.077538477488678481 -0.33776993409546707 0.48759002771840554 0.018613593678544673 0.30924859700469831 0.076245038224896713 0.095208465128368891 0.43657000009145397 -0.090295666673065461 -0.49774931610557027 0.29119588434457461 7.4510795140704856e-05 
-0.32146400546969439 -0.42756938357747803 0.28244333720660081 -0.14077077973066732 -0.035819504198895527 -0.245590158156792 -0.093697417676860503 -0.11685034623410755 0.035516207848917181 0.37459317332511571 -0.59630591275850742 0.18182877655859092 
-0.23714648815168671 -0.47004529159089425 0.45647769224538326 0.016230420255932292 0.14707885425584488 0.2610577202798095 -0.075561680477994636 -0.11232310915309847 0.13883555290788926 0.43775977766514951 0.38871437859718078 0.20992018492023265 
0.050627138259558453 0.42993322619016994 -0.35190816253957863 -0.010101959304048422 -0.052654895821051574 -0.32086386610304479 0.069110769826563848 0.011741354195984807 -0.18590163040203589 -0.51181556520756644 -0.52024726514791131 0.10411910030318651 
0.03312106417147407 0.4581911000729843 -0.37090087007632616 0.0074202206300532413 -0.024261524522482633 0.2108899053791419 0.12438242112959215 0.079686362083635637 -0.22355525060982839 -0.39516931787080478 0.61470175417133877 -0.021525162724115136 
-0.26114597604857609 0.33077655066953771 -0.46898536388009415 0.051271730644795843 0.15216296351577896 -0.27308263397261229 0.26560025738803439 0.02830920719776614 0.15979708621485031 0.34999174904161434 -0.51369740585503509 0.13721017637735564 
0.040572396121659353 0.41560846455296274 -0.26999098698234092 -0.14763759453669037 0.038026834380562063 -0.46670952036746893 0.24247829310182517 -0.095776376996036972 -0.27638790635963467 0.33128901657580739 0.48677248451414618 -0.14355730554796972 
0.11865131380478705 0.52320941102733032 0.46278585259312316 -0.085976299433517395 -0.058418121780750662 0.017929063759981372 -0.20964858196523856 0.094708451080432285 0.015964089426864773 -0.47784961745849397 -0.44981631017943613 0.054999451401951553 
0.018824475573818625 0.18521568799827517 0.29800559583625841 -0.27510246721074344 0.032720414429524294 -0.1919735171689102 0.18086815540806161 0.24517000060427105 -0.33736939453304399 -0.25320791716886137 0.6145694350038805 -0.3383460678747508 
-0.20869582425878974 0.50783276240594433 0.2981594362377073 -0.1593504603964174 0.11633948243715936 -0.10154739268724058 -0.18235795020177401 -0.11393365393191059 0.18763414544906773 0.45905140404189843 -0.49869218153563066 0.13981994159116226 
0.10088572772215638 0.51370750661437448 0.50944362413068645 -0.021158757975604323 0.076497820612835832 0.0031785490205037989 -0.025019073370445816 0.10116113958439403 -0.096730722973965011 0.39134167606901221 0.53525003747203248 0.015062391823182005 
-0.19851509785580146 0.0013302045008406879 0.098620614393462369 -0.30755805604495795 -0.48175502927685604 -0.12525447341579884 -0.093994527125824706 -0.35804218713421593 -0.45270288834567046 0.26975842415185514 -0.096298112478346631 -0.42951530104504876 
0.03099851669063465 0.066553542733151463 -0.001209114451506891 -0.48089798682247681 -0.36929003902725266 0.13125179440257778 -0.48884097433314283 0.039314694773488416 0.3580791453649963 0.009052465208598719 0.13254200709915165 0.47261196264660205 
0.0054590198429710444 0.04250666031002532 0.41367747021506662 -0.49159002537473312 -0.22457077709624196 -0.084988956489772935 0.4405847842835946 -0.37384959476909246 0.14752047975138616 -0.094617720858069271 0.09575626699615257 -0.39237212503261981 
-0.034878059918093028 0.19322296841126479 0.10564350010887998 -0.33779300913122884 -0.47076263203919766 -0.2123120963956697 0.55596257317085085 0.22657357418352145 0.089971545493556723 -0.027519140369901624 -0.12285683921075867 0.43024865481486574 
0.18665335008498318 -0.17338454485002786 -0.029473987435628391 -0.3856550877207936 0.54776441718425595 0.0024230463109804834 -0.44573286318023397 -0.13961490493850134 0.16828966012339749 0.13401627922653733 -0.055814154438741992 -0.46677718063821294 
-0.038389439336241109 -0.02844526369990627 0.057951699874074197 -0.29398811412428966 0.57492567027199826 0.27692098173821494 -0.30043455541562281 -0.10271515730304105 0.39916309210692907 0.049230679209672709 0.047254622599807956 0.48570134015755517 
-0.037097093328781326 -0.14970489408153645 0.021449767376105565 -0.35631917400338275 0.54341613620792883 0.11378387728207842 0.46231589325843819 -0.06600191992473689 0.091363930985963945 0.090907075397132442 0.089191740191384206 -0.54578573350465864 
0.05169396713496175 -0.058019581776610894 0.055819164382964005 -0.49044347187987608 0.41689472308161718 -0.012637150153029839 0.54344833223809541 -0.045290983066083805 0.15691027264955268 0.046443805367184544 0.018425583164899551 0.50184185773873102 
-0.01077813580340848 0.20888370541895779 -0.2434808348033855 0.36830904458812003 -0.40050644284254044 -0.15622181462882956 -0.53276828152076716 0.16497768529738843 -0.19045323708461057 0.13312945615806698 0.019504410182340687 -0.45942388484120672 
-0.077296402834690511 0.17385623913749398 0.20719944338951804 0.46158896178066772 -0.45430866119291174 0.10390097748092797 -0.53484511189109041 0.16245372324918511 -0.23634932731242131 0.0029715129416259243 -0.060608218671829694 0.34440938720457442 
-0.079701320299353437 0.016756708654059437 -0.090898438225795825 0.49014859466670174 -0.55463631065164287 -0.042859242467218103 0.34321936520875029 -0.052889178663150883 -0.41409435520826293 -0.025381454330220508 -0.087388106898842147 -0.36748953350166896 
-0.21722633821308493 0.035078741299496091 0.21446106788544067 0.53870974447229836 -0.24327115928113621 -0.27030079512955346 0.33325659845579669 0.32872066705313424 0.21203019929200689 0.092296660840616523 0.20316886432690542 0.41142044294558583 
0.084289502294564028 0.17960125023159265 -0.11641663772548 0.5437793864719429 0.3176597100940729 0.17480869725621734 -0.44418794223264924 0.20652123450684551 0.22571839997438312 0.079104225722453167 -0.28397897498132629 -0.37698774887376996 
-0.088867084320176995 -0.059225290559764845 0.1751604291681996 0.2487173442909078 0.39552650683302337 -0.076130847612977254 -0.37234436836085527 -0.47744516590758995 -0.046667716020515719 -0.28655472767366996 0.11619864096202163 0.51906508502165138 
-0.1119921084642948 0.46544143826844997 0.10007511484634378 0.35538327382824503 0.43168391513811982 0.13053193812034675 0.29469463861831413 -0.021136777221078915 0.33353540091974082 -0.31074670252543846 0.004723127351630497 -0.3687773958456792 
-0.04689043604400784 0.08487482040938206 0.054570413533998996 0.47815188661148067 0.34081774127655795 -0.21877962643061949 0.40376967739017555 -0.2635436737879131 -0.25380626393324812 -0.028483783887459008 -0.13034757176300929 0.52940011528191189 
-0.23805310040702868 0.054575016081523639 0.1679979593230998 -0.40223551446303324 -0.45653565440430566 0.019523206199879732 0.14050958859408047 -0.45484317022891879 -0.31540548631158821 0.047942080999215542 0.022968617590820372 0.46108321476795883 
-0.39836832928795929 -0.040529287314005451 0.098995350387524342 -0.41715483163715106 -0.46064009171303172 -0.17476695169139017 -0.011482159726670046 -0.36756319513389102 0.50232677102218404 0.00096333806046592122 -0.12486718287209847 0.099747521089244007 
0.27920024254680897 -0.163364862542104 -0.024007498740619793 -0.44270394744396352 -0.41192299171334662 -0.032488006760464219 -0.14423050871068457 0.4330215004847196 -0.46998020622193154 -0.11949400944869117 0.16641235336164331 -0.23853015757748064 
0.041653517796382059 -0.09920333872501387 -0.31977552359965061 -0.48814924396212167 -0.36264208736417425 -0.065615718137406229 0.55497137272366548 0.20014392659444061 0.19069215734708339 -0.0086242074336761298 -0.012528695030453967 -0.35695552419048171 
0.38511714526481139 -0.081656324952220638 0.20732464132222425 -0.26877897647247384 0.47215382023146785 0.045256767399105377 -0.00508979952392006 -0.16378866662078453 -0.59430550639514756 -0.035892679792231499 0.090264542916653867 -0.33959731815194411 
-0.21721913329534057 0.10144029980914866 0.06700893586542421 -0.56579441180084089 0.39767400951081222 -0.047479421547541929 0.054446372875971094 -0.43872957559905917 0.44926556042618271 -0.21072514141824941 -0.068163642718137976 -0.10570869055664829 
0.36647185351660028 0.075409834234303724 -0.12147617134574645 -0.44450264936052503 0.35405966357822993 0.042176357629223567 0.077033966550077146 0.58268582056274842 -0.1015479106224047 0.091641146846646149 0.1760305025708879 -0.35409288075544865 
-0.064075041317779552 -0.020095751428216048 -0.19960996132139486 -0.30902502808111004 0.25579439486903643 -0.15132110017035502 -0.48286177955393011 0.49423246166162971 0.48688581871585668 -0.17321355105201194 0.13957713530240326 0.088641760272636511 
-0.13610480123462865 0.19317533695211866 -0.1297447521516957 0.28129023375577072 -0.54066741053407796 -0.13378166477531142 0.21846322645809929 -0.046012364223268334 -0.37219530783951826 -0.30187978488400957 -0.10062629068340376 0.4983496486016516 
-0.23728691768325702 -0.16650988657273744 0.11845192112521215 0.49143907603684106 -0.28597747778893601 -0.15418033594260458 -0.099891142083579104 -0.46409815596010967 0.50222817222455007 0.040423832903508358 -0.18912533665909348 0.199675999209833 
-0.59866655224531129 -0.064312992798731247 -0.077376859664129882 0.19599205851466164 -0.31491860598854304 0.030697834386008822 -0.12278903705064703 0.47040740966793709 -0.33098332646871143 -0.32237776649802419 0.14088286616623932 0.15251360572696795 
-0.0053062008161799158 -0.055269439440794842 0.055076886542407909 0.49124743933361376 -0.44814521406376645 -0.11045910494241674 0.33572369720536654 0.15927895457495395 0.48545519401652171 0.099460645014558674 0.026648421078333599 -0.39392231032881619 
0.14486138911649407 -0.078900210263246104 -0.018484455013739631 0.44751108475833873 0.56398534028350089 -0.031867038786556105 0.40643234040548493 -0.25151895467962943 -0.29814544446787955 -0.087140227429535061 -0.085169115460283995 -0.34770703340150277 
-0.38601957051544011 0.21512960900409819 -0.089870839605326186 0.36163571657559412 0.53797908993833066 -0.054317843167463548 -0.17417645826705674 -0.3446573407198768 0.32054666050600183 0.22325187074487585 -0.20725809802733289 0.16972169637371756 
0.34430805372046047 0.11298859077696985 -0.16259156102027444 0.41397923433066769 0.4013891460873566 0.090898537629128848 0.037237057616418177 0.52142733128346641 -0.38169154798043736 -0.17707344723653848 0.072541448570206196 -0.21428057317375335 
-0.089577933556636957 0.0027701952733522051 0.084625064775664588 0.37991273042765999 0.46715515271683666 -0.48621898374966022 0.15417040455831066 0.34740067955138076 0.48673398940104717 -0.0054425369695801137 -0.012739574361783825 -0.065364810440052268 
-0.044897692659347371 -0.016033687363776663 0.027300514121013392 -0.50634746533489094 -0.56683213269961474 0.036852719795340536 0.076166325777089663 -0.024790242840459758 -0.038945041094524041 -0.43310750851176599 -0.47161647981793692 -0.00067469288033268962 
-0.19101269693492642 -0.050770882484504058 -0.035476386539497695 -0.38016051986461163 -0.64912545680764222 -0.04850322596995392 0.044859153828250654 0.038319267809317804 0.054541465962750862 -0.41539918487401239 0.46084943879868739 0.006729124644585467 
